iter	Accuracy	Logloss
0	0.5007	0.6931455038
1	0.50265	0.6931579776
2	0.5034	0.6931555571
3	0.50095	0.6931525808
4	0.50325	0.6931543752
5	0.5018	0.6931417316
6	0.50205	0.6931411935
7	0.49995	0.6931535453
8	0.5017	0.6931569133
9	0.4972	0.6931711145
10	0.4978	0.6931742611
11	0.49895	0.6931734557
12	0.49845	0.6931713546
13	0.499	0.6931672774
14	0.49955	0.6931678255
15	0.50045	0.6931552759
16	0.5005	0.6931581234
17	0.5007	0.693157983
18	0.50135	0.6931578212
19	0.50135	0.693157676
20	0.5039	0.6931605251
21	0.50315	0.6931559319
22	0.50325	0.6931557224
23	0.5037	0.6931528124
24	0.5025	0.6931499491
25	0.503	0.693155522
26	0.5035	0.6931475966
27	0.5037	0.6931475695
28	0.504	0.6931475086
29	0.503	0.6931491771
30	0.50395	0.6931548025
31	0.50365	0.6931547548
32	0.50385	0.6931534231
33	0.50345	0.6931405327
34	0.5039	0.6931357802
35	0.50455	0.6931330114
36	0.50375	0.6931301578
37	0.50455	0.6931254043
38	0.50315	0.6931265019
39	0.50305	0.693126483
40	0.50375	0.6931286354
41	0.50255	0.6931263406
42	0.5031	0.6931292734
43	0.50365	0.6931249647
44	0.5035	0.6931283173
45	0.5028	0.693125459
46	0.50325	0.6931238215
47	0.502	0.6931250588
48	0.50065	0.6931270884
49	0.501	0.6931285556
50	0.50105	0.6931268345
51	0.50135	0.6931291039
52	0.50155	0.6931311866
53	0.50235	0.6931243321
54	0.5026	0.6931155296
55	0.5028	0.6931153519
56	0.5026	0.6931147677
57	0.50265	0.6931157938
58	0.5024	0.693112423
59	0.50335	0.693114777
60	0.50305	0.6931154217
61	0.50135	0.6931093997
62	0.5021	0.6931070473
63	0.5021	0.6931048756
64	0.50245	0.6931057385
65	0.50295	0.6931036885
66	0.50305	0.6931123375
67	0.50295	0.6931188172
68	0.5032	0.6931175007
69	0.5031	0.6931189621
70	0.5028	0.6931188208
71	0.5033	0.6931211721
72	0.50275	0.6931223624
73	0.5026	0.6931231662
74	0.50285	0.6931176477
75	0.5036	0.693111652
76	0.5036	0.6931244913
77	0.5039	0.6931213147
78	0.5042	0.6931212363
79	0.50375	0.6931190492
80	0.50265	0.6931257967
81	0.50255	0.6931287004
82	0.50265	0.6931273284
83	0.5039	0.69313203
84	0.50395	0.6931320295
85	0.5038	0.6931357098
86	0.5033	0.6931341027
87	0.50435	0.6931331432
88	0.5037	0.6931348698
89	0.5049	0.6931366241
90	0.50545	0.6931362808
91	0.50355	0.6931499265
92	0.506	0.6931586149
93	0.50615	0.6931618569
94	0.50615	0.6931618561
